brokertitle,type,beds,bath,propertysqft,address,state,main_address,administrative_area_level_2,locality,sublocality,street_name,long_name,formatted_address,latitude,longitude,price
Brokered by Real Estate Trade Co Inc,Land for sale,3,2.3738608579684373,2184.207862,238 Ocean View Ave,"Brooklyn, NY 11235","238 Ocean View AveBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Ocean View Avenue,"238 Ocean View Ave, Brooklyn, NY 11235, USA",40.578639,-73.965449,2500000
Brokered by The Agency,Contingent,3,2.0,2184.207862,140 E 81st St Apt 12A,"New York, NY 10028","140 E 81st St Apt 12ANew York, NY 10028",New York,New York County,New York,Manhattan,140,"140 E 81st St #12a, New York, NY 10028, USA",40.7760492,-73.9577296,1875000
Brokered by NEXT - NextStopNY,Co-op for sale,4,4.0,2184.207862,345 E 56th St Ph C,"New York, NY 10022","345 E 56th St Ph CNew York, NY 10022",United States,New York,New York County,New York,East 56th Street,"345 E 56th St, New York, NY 10022, USA",40.7579677,-73.9636757,2095000
Brokered by Real Estate Top Sales Llc,Condo for sale,2,1.0,667.0,224 22nd St Apt 4D,"Brooklyn, NY 11232","224 22nd St Apt 4DBrooklyn, NY 11232",New York,Kings County,Brooklyn,Sunset Park,224,"224 22nd St #4d, Brooklyn, NY 11232, USA",40.6609319,-73.9945957,580000
Brokered by Keller Williams Realty Group,Multi-family home for sale,7,2.0,2400.0,1091 Pierce Ave,"Bronx, NY 10461","1091 Pierce AveBronx, NY 10461",United States,New York,Bronx County,The Bronx,Pierce Avenue,"1091 Pierce Ave, Bronx, NY 10461, USA",40.8464945,-73.850834,1025000
Brokered by KELLER WILLIAMS REALTY LANDMARK II,Multi-family home for sale,10,5.0,3383.0,188 Richmond St,"Brooklyn, NY 11208","188 Richmond StBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Richmond Street,"188 Richmond St, Brooklyn, NY 11208, USA",40.6828535,-73.8769965,1350000
Brokered by New Group Realty Inc,Condo for sale,4,2.0,2800.0,1025 45th St Apt 1D,"Brooklyn, NY 11219","1025 45th St Apt 1DBrooklyn, NY 11219",New York,Kings County,Brooklyn,Borough Park,1025,"1025 45th St #1d, Brooklyn, NY 11219, USA",40.6408974,-73.9954451,1050000
Brokered by Hometown Properties,Co-op for sale,1,1.0,756.0,7901 4th Ave Apt E5,"Brooklyn, NY 11209","7901 4th Ave Apt E5Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,7901,"7901 4th Ave e5, Brooklyn, NY 11209, USA",40.6273371,-74.0262024,335000
Brokered by TALK OF THE TOWN REALTY C,House for sale,3,2.0,2400.0,2519 Mill Ave,"Brooklyn, NY 11234","2519 Mill AveBrooklyn, NY 11234",United States,New York,Kings County,Brooklyn,Mill Avenue,"2519 Mill Ave, Brooklyn, NY 11234, USA",40.610206,-73.91065,675000
Brokered by Brown Harris Stevens - 445 Park Avenue,Pending,1,1.0,2184.207862,162 E 2nd St Apt B,"Manhattan, NY 10009","162 E 2nd St Apt BManhattan, NY 10009",New York,New York County,New York,Manhattan,162,"162 E 2nd St b, New York, NY 10009, USA",40.7228235,-73.98509,375000
Brokered by Corcoran SoHo,Pending,1,1.0,2184.207862,2088 Madison Ave Apt 1A,"New York, NY 10037","2088 Madison Ave Apt 1ANew York, NY 10037",New York,New York County,New York,Manhattan,2088,"2088 Madison Ave #1a, New York, NY 10037, USA",40.8099146,-73.9379084,350000
Brokered by Manhattan Network Inc,Condo for sale,1,1.0,550.0,2141 2nd Ave Unit 5C,"New York, NY 10029","2141 2nd Ave Unit 5CNew York, NY 10029",New York,New York County,New York,Manhattan,2141,"2141 2nd Ave #5c, New York, NY 10029, USA",40.7934089,-73.9407833,479900
"Brokered by Triolo Realty Group, Inc.",Multi-family home for sale,2,2.0,1472.0,1625 W 2nd St,"Brooklyn, NY 11223","1625 W 2nd StBrooklyn, NY 11223",United States,New York,Kings County,Brooklyn,West 2nd Street,"1625 W 2nd St, Brooklyn, NY 11223, USA",40.6078291,-73.9755535,1149000
Brokered by RE MAX Real Estate Professionals,Condo for sale,3,1.0,701.0,2362 E 13th St Apt 2B,"Brooklyn, NY 11229","2362 E 13th St Apt 2BBrooklyn, NY 11229",New York,Kings County,Brooklyn,Homecrest,2362,"2362 E 13th St #2b, Brooklyn, NY 11229, USA",40.5925315,-73.9574046,499999
Brokered by NextHome Empire,Multi-family home for sale,6,4.0,2184.207862,21-08 21 Rd,"Astoria, NY 11105","21-08 21 RdAstoria, NY 11105",United States,New York,Queens County,Queens,21st Road,"21-08 21st Rd, Astoria, NY 11105, USA",40.7811121,-73.9154299,1695000
Brokered by Corcoran Park Avenue South,Townhouse for sale,6,6.0,2184.207862,29 E 63rd St,"New York, NY 10065","29 E 63rd StNew York, NY 10065",United States,New York,New York County,New York,East 63rd Street,"29 E 63rd St, New York, NY 10065, USA",40.7659809,-73.9689839,25000000
Brokered by Exp Realty,Co-op for sale,1,1.0,2184.207862,2 Dartmouth St Apt M28,"Forest Hills, NY 11375","2 Dartmouth St Apt M28Forest Hills, NY 11375",United States,New York,Queens County,Queens,Dartmouth Street,"2 Dartmouth St, Forest Hills, NY 11375, USA",40.7192438,-73.8499268,320000
Brokered by City Connections Realty,Condo for sale,1,1.0,620.0,347 W 57th St Apt 6B,"New York, NY 10019","347 W 57th St Apt 6BNew York, NY 10019",New York,New York County,New York,Manhattan,347,"347 W 57th St #6b, New York, NY 10019, USA",40.7681878,-73.9845086,870000
Brokered by Sotheby's International Realty - Downtown Manhattan,Condo for sale,3,2.0,2292.0,71 Ludlow St Apt 4B,"New York, NY 10002","71 Ludlow St Apt 4BNew York, NY 10002",New York,New York County,New York,Manhattan,71,"71 Ludlow St #4b, New York, NY 10002, USA",40.7175362,-73.9899587,3250000
Brokered by Douglas Elliman - 575 Madison Ave,House for sale,5,4.0,6800.0,166 E 64th St,"New York, NY 10065","166 E 64th StNew York, NY 10065",United States,New York,New York County,New York,East 64th Street,"166 E 64th St, New York, NY 10065, USA",40.764989,-73.9655331,10000000
Brokered by Integrity Core Realty,Multi-family home for sale,4,2.0,1716.0,3032 Brighton 1st St,"Brooklyn, NY 11235","3032 Brighton 1st StBrooklyn, NY 11235",United States,New York,Kings County,Brooklyn,Brighton 1st Street,"3032 Brighton 1st St, Brooklyn, NY 11235, USA",40.5778456,-73.9670934,799000
Brokered by Sowae Corp,Multi-family home for sale,5,2.0,2184.207862,130-24 150th St,"Jamaica, NY 11436","130-24 150th StJamaica, NY 11436",United States,New York,Queens County,Queens,150th Street,"130-24 150th St, Jamaica, NY 11436, USA",40.66911,-73.789339,250000
Brokered by COMPASS,Co-op for sale,3,1.0,2184.207862,320 E 42nd St Apt 1901,"Manhattan, NY 10017","320 E 42nd St Apt 1901Manhattan, NY 10017",New York,New York County,New York,Manhattan,320,"320 E 42nd St Apt 1901, New York, NY 10017, USA",40.7494678,-73.9717468,599000
Brokered by Winzone Realty Inc,Co-op for sale,1,1.0,2184.207862,196-30 67 Ave Unit 2FL,"Fresh Meadows, NY 11365","196-30 67 Ave Unit 2FLFresh Meadows, NY 11365",New York,Queens County,Queens,Fresh Meadows,196- 30,"196- 30 67th Ave #2fl, Fresh Meadows, NY 11365, USA",40.7383072,-73.7776864,248000
Brokered by Joshuas Realty,House for sale,3,2.0,2184.207862,131-16 115 Ave,"South Ozone Park, NY 11420","131-16 115 AveSouth Ozone Park, NY 11420",United States,New York,Queens County,Queens,115th Avenue,"131-16 115th Ave, Jamaica, NY 11420, USA",40.6797652,-73.8091668,235000
Brokered by Dorsa Group Realty,Co-op for sale,2,1.0,900.0,181 73rd St Apt 457,"Brooklyn, NY 11209","181 73rd St Apt 457Brooklyn, NY 11209",New York,Kings County,Brooklyn,Bay Ridge,181,"181 73rd St Apt 457, Brooklyn, NY 11209, USA",40.6337679,-74.0305471,398000
Brokered by CENTURY 21 Milestone Realty,Co-op for sale,3,1.0,2184.207862,89-00 170 St Unit 11N,"Jamaica, NY 11432","89-00 170 St Unit 11NJamaica, NY 11432",New York,Queens County,Queens,Jamaica,8900,"8900 170th St Apt 11l, Jamaica, NY 11432, USA",40.7095699,-73.79113,119000
Brokered by Keller Williams NYC,Condo for sale,4,3.0,2155.0,42 Saint Marks Pl Apt 1,"Brooklyn, NY 11217","42 Saint Marks Pl Apt 1Brooklyn, NY 11217",New York,Kings County,Brooklyn,Boerum Hill,42,"42 St Marks Pl APT 1, Brooklyn, NY 11217, USA",40.6820512,-73.9811684,2395000
Brokered by Wonica REALTORS & Appraisers,Contingent,3,1.0,1316.0,192 Hart Blvd,"Staten Island, NY 10301","192 Hart BlvdStaten Island, NY 10301",United States,New York,Richmond County,Staten Island,Hart Boulevard,"192 Hart Blvd, Staten Island, NY 10301, USA",40.630475,-74.100665,675000
Brokered by BHHS New York Properties,Townhouse for sale,6,3.0,2385.0,484 A 7th Ave,"Brooklyn, NY 11215","484 A 7th AveBrooklyn, NY 11215",United States,New York,Kings County,Brooklyn,7th Avenue,"484A 7th Ave, Brooklyn, NY 11215, USA",40.6621056,-73.9857576,2200000
Brokered by Bond New York- Columbus Circle,Condo for sale,1,1.0,600.0,1810 Third Ave Unit A9,"Manhattan, NY 10029","1810 Third Ave Unit A9Manhattan, NY 10029",New York,New York County,New York,Manhattan,1810,"1810 3rd Ave a9, New York, NY 10029, USA",40.7881977,-73.947385,600000
"Brokered by BEN BAY REALTY, CO.",Condo for sale,2,2.0,1050.0,118 Battery Ave Apt 4C,"Brooklyn, NY 11209","118 Battery Ave Apt 4CBrooklyn, NY 11209",New York,Kings County,Brooklyn,Fort Hamilton,118,"118 Battery Ave #4c, Brooklyn, NY 11209, USA",40.6165537,-74.024429,875000
Brokered by COMPASS,Townhouse for sale,5,6.0,5400.0,121 W 136th St,"Manhattan, NY 10030","121 W 136th StManhattan, NY 10030",United States,New York,New York County,New York,West 136th Street,"121 W 136th St, New York, NY 10030, USA",40.8153973,-73.9412519,3200000
Brokered by EXP Realty,House for sale,4,3.0,2184.207862,180-14 69 Ave,"Fresh Meadows, NY 11365","180-14 69 AveFresh Meadows, NY 11365",United States,New York,Queens County,Queens,69th Avenue,"180-14 69th Ave, Flushing, NY 11365, USA",40.7332846,-73.7904626,1049000
Brokered by COMPASS,Co-op for sale,6,4.0,2184.207862,41 Central Park W Unit 11A,"Manhattan, NY 10023","41 Central Park W Unit 11AManhattan, NY 10023",New York,New York County,New York,Manhattan,41,"41 Central Park W #11a, New York, NY 10023, USA",40.7713789,-73.9798579,17900000
Brokered by Sotheby's International Realty - Downtown Manhattan,Co-op for sale,1,1.0,2184.207862,535 E 72nd St Apt 4A,"New York, NY 10021","535 E 72nd St Apt 4ANew York, NY 10021",New York,New York County,New York,Manhattan,535,"535 E 72nd St #4a, New York, NY 10021, USA",40.7662222,-73.9516342,549000
Brokered by Serhant LLC,House for sale,3,1.0,1100.0,19-36 75th St,"East Elmhurst, NY 11370","19-36 75th StEast Elmhurst, NY 11370",United States,New York,Queens County,Queens,75th Street,"19-36 75th St, Flushing, NY 11370, USA",40.7709973,-73.8950248,1099999
Brokered by Cana Realty,House for sale,3,4.0,2184.207862,21-26 81st St,"East Elmhurst, NY 11370","21-26 81st StEast Elmhurst, NY 11370",United States,New York,Queens County,Queens,81st Street,"21-26 81st St, Flushing, NY 11370, USA",40.7701118,-73.8892017,1288000
Brokered by COMPASS,Condo for sale,3,4.0,1779.0,530 E 76th St Unit 27CD,"Manhattan, NY 10021","530 E 76th St Unit 27CDManhattan, NY 10021",New York,New York County,New York,Manhattan,530,"530 E 76th St #27c, New York, NY 10021, USA",40.7685084,-73.9499965,2200000
Brokered by E Realty International Corp,Multi-family home for sale,4,5.0,2184.207862,13-63 209th St,"Bayside, NY 11360","13-63 209th StBayside, NY 11360",United States,New York,Queens County,Queens,209th Street,"13-63 209th St, Flushing, NY 11360, USA",40.7869532,-73.7833849,2290000
Brokered by Block & Lot Real Estate SVC,Condo for sale,3,2.0,1290.0,80-06 47th Ave Unit 4P,"Elmhurst, NY 11373","80-06 47th Ave Unit 4PElmhurst, NY 11373",New York,Queens County,Queens,Elmhurst,80-06,"80-06 47th Ave #4b, Elmhurst, NY 11373, USA",40.7402182,-73.8844499,699000
Brokered by R Jaundoo Realty Llc,Co-op for sale,4,1.0,1076.0,950 Hoe Ave Apt 2B,"Bronx, NY 10459","950 Hoe Ave Apt 2BBronx, NY 10459",New York,Bronx County,The Bronx,Foxhurst,950,"950 Hoe Ave #2b, Bronx, NY 10459, USA",40.8224272,-73.8900397,187000
Brokered by Douglas Elliman - 140 Franklin,Condo for sale,5,4.0,4014.0,270 Broadway Apt 19D,"New York, NY 10007","270 Broadway Apt 19DNew York, NY 10007",New York,New York County,New York,Manhattan,270,"270 Broadway #19d, New York, NY 10007, USA",40.7141198,-74.0066281,5495000
Brokered by BESMATCH REAL ESTATE,Multi-family home for sale,6,3.0,3354.0,1046 Morris Ave,"Bronx, NY 10456","1046 Morris AveBronx, NY 10456",United States,New York,Bronx County,The Bronx,Morris Avenue,"1046 Morris Ave, Bronx, NY 10456, USA",40.8296324,-73.9159236,1125000
Brokered by Keller Williams Rlty Landmark,House for sale,3,2.0,1743.0,190-16 33rd Ave,"Flushing, NY 11358","190-16 33rd AveFlushing, NY 11358",United States,New York,Queens County,Queens,33rd Avenue,"190-16 33rd Ave, Flushing, NY 11358, USA",40.7668312,-73.7911175,880000
"Brokered by Homes R Us Realty of NY, Inc.",House for sale,3,2.0,1824.0,35 Lott Ln,"Staten Island, NY 10314","35 Lott LnStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Lott Lane,"35 Lott Ln, Staten Island, NY 10314, USA",40.5755968,-74.1636272,628000
Brokered by Sowae Corp,House for sale,2,1.0,1104.0,3009 Coddington Ave,"Bronx, NY 10461","3009 Coddington AveBronx, NY 10461",United States,New York,Bronx County,The Bronx,Coddington Avenue,"3009 Coddington Ave, Bronx, NY 10461, USA",40.8409818,-73.8292936,275000
Brokered by Keller Williams NYC,Condo for sale,3,2.0,1437.0,105 Bennett Ave Apt 21A,"New York, NY 10033","105 Bennett Ave Apt 21ANew York, NY 10033",New York,New York County,New York,Manhattan,105,"105 Bennett Ave #21a, New York, NY 10033, USA",40.8539526,-73.9345678,875000
"Brokered by Charles Rutenberg Realty, Inc.",Co-op for sale,3,2.0,1200.0,5700 Arlington Ave Unit 2MN,"Bronx, NY 10471","5700 Arlington Ave Unit 2MNBronx, NY 10471",New York,Bronx County,The Bronx,North Riverdale,5700,"5700 Arlington Ave #2m, Bronx, NY 10471, USA",40.9069228,-73.9062512,559000
Brokered by E Realty International Corp,Co-op for sale,1,1.0,2184.207862,61-15 97 St Unit 12D,"Rego Park, NY 11374","61-15 97 St Unit 12DRego Park, NY 11374",New York,Queens County,Queens,Rego Park,61-15,"61-15 97th St #12d, Rego Park, NY 11374, USA",40.7337965,-73.8620837,350000
Brokered by COMPASS,Pending,3,2.0,1260.0,1947 Adam Clayton Powell Jr Blvd Apt 1,"Manhattan, NY 10026","1947 Adam Clayton Powell Jr Blvd Apt 1Manhattan, NY 10026",United States,New York,New York County,New York,Adam Clayton Powell Junior Boulevard,"1947 Adam Clayton Powell Jr Blvd, New York, NY 10026, USA",40.8040569,-73.951435,750000
Brokered by Landmark International R E Llc,House for sale,4,2.0,2184.207862,65-07 181st St,"Fresh Meadows, NY 11365","65-07 181st StFresh Meadows, NY 11365",United States,New York,Queens County,Queens,181st Street,"65-07 181st St, Flushing, NY 11365, USA",40.7365353,-73.7913358,999000
Brokered by Re/Max In The City,Co-op for sale,3,1.0,600.0,3121 Middletown Rd Apt 1C,"Bronx, NY 10461","3121 Middletown Rd Apt 1CBronx, NY 10461",New York,Bronx County,The Bronx,Pelham Bay,3121,"3121 Middletown Rd #1c, Bronx, NY 10461, USA",40.8455961,-73.8264218,125000
Brokered by All American Realty Management,For sale,3,1.0,230.0,1287266 45 Madison St Unit 1,"Manhattan, NY 10038","1287266 45 Madison St Unit 1Manhattan, NY 10038",New York,New York County,New York,Manhattan,45,"45 Madison St #1, New York, NY 10038, USA",40.7120703,-73.9983258,65000
Brokered by COMPASS,Co-op for sale,2,2.0,2184.207862,334 W 87th St Apt 7B,"Manhattan, NY 10024","334 W 87th St Apt 7BManhattan, NY 10024",New York,New York County,New York,Manhattan,334,"334 W 87th St Apartment 7a, New York, NY 10024, USA",40.79001,-73.979014,1059000
Brokered by Serhant,Townhouse for sale,8,6.0,10940.0,23 E 67th St,"New York, NY 10065","23 E 67th StNew York, NY 10065",United States,New York,New York County,New York,East 67th Street,"23 E 67th St, New York, NY 10065, USA",40.7688699,-73.9678746,26000000
Brokered by Gosen Properties Inc,Townhouse for sale,5,4.0,4050.0,282 Macon St,"Brooklyn, NY 11216","282 Macon StBrooklyn, NY 11216",United States,New York,Kings County,Brooklyn,Macon Street,"282 Macon St, Brooklyn, NY 11216, USA",40.6820924,-73.9393924,2649000
Brokered by Nella Management Llc,House for sale,3,1.0,952.0,5423 Avenue M,"Brooklyn, NY 11234","5423 Avenue MBrooklyn, NY 11234",11234,United States,New York,Kings County,Avenue R,"5423 Avenue R, Brooklyn, NY 11234, USA",40.6162917,-73.929914,300000
Brokered by Han Tang Realty Inc.,Multi-family home for sale,6,3.0,1760.0,2039 Continental Ave,"Bronx, NY 10461","2039 Continental AveBronx, NY 10461",United States,New York,Bronx County,The Bronx,Continental Avenue,"2039 Continental Ave, Bronx, NY 10461, USA",40.8529073,-73.830339,919000
Brokered by Blue Sky Realty Group LLC,Pending,5,3.0,2472.0,1158 54th St,"Brooklyn, NY 11219","1158 54th StBrooklyn, NY 11219",United States,New York,Kings County,Brooklyn,54th Street,"1158 54th St, Brooklyn, NY 11219, USA",40.6339137,-73.9982004,500000
Brokered by BRPI - Brooklyn Real Property,Townhouse for sale,9,6.0,2184.207862,2619 Shore Pkwy,"Brooklyn, NY 11223","2619 Shore PkwyBrooklyn, NY 11223",United States,New York,Kings County,Brooklyn,Shore Parkway,"2619 Shore Pkwy, Brooklyn, NY 11223, USA",40.583514,-73.9738903,1499000
Brokered by EXP Realty,Multi-family home for sale,10,10.0,2184.207862,120 Pierrepont St,"Brooklyn Heights, NY 11201","120 Pierrepont StBrooklyn Heights, NY 11201",United States,New York,Kings County,Brooklyn,Pierrepont Street,"120 Pierrepont St, Brooklyn, NY 11201, USA",40.6949321,-73.9928542,3000000
"Brokered by Nest Seekers International, Midtown",Condo for sale,2,2.0,2270.0,212 W 18th St Apt 19C,"New York, NY 10011","212 W 18th St Apt 19CNew York, NY 10011",New York,New York County,New York,Manhattan,212,"212 W 18th St #19c, New York, NY 10011, USA",40.7412267,-73.9987741,8950000
Brokered by Corcoran Long Island City,Condo for sale,3,2.0,704.0,888 Fulton St Apt 3A,"Brooklyn, NY 11238","888 Fulton St Apt 3ABrooklyn, NY 11238",New York,Kings County,Brooklyn,Clinton Hill,888,"888 Fulton St #3a, Brooklyn, NY 11238, USA",40.6829851,-73.9656007,695000
Brokered by COMPASS,Condo for sale,1,1.0,626.0,333 E 109th St Apt 2A,"Manhattan, NY 10029","333 E 109th St Apt 2AManhattan, NY 10029",New York,New York County,New York,Manhattan,333,"333 E 109th St #2a, New York, NY 10029, USA",40.7920582,-73.9393346,599000
Brokered by COMPASS,Townhouse for sale,10,8.0,6201.0,313 W 92nd St,"Manhattan, NY 10025","313 W 92nd StManhattan, NY 10025",United States,New York,New York County,New York,West 92nd Street,"313 W 92nd St, New York, NY 10025, USA",40.793104,-73.975651,3500000
Brokered by E-House Realty of Avenue U Inc,House for sale,3,2.0,1152.0,51 Shiloh St,"Staten Island, NY 10314","51 Shiloh StStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Shiloh Street,"51 Shiloh St, Staten Island, NY 10314, USA",40.5903464,-74.1630923,850000
Brokered by COMPASS,Multi-family home for sale,4,2.0,2520.0,1801 Ave W,"Brooklyn, NY 11229","1801 Ave WBrooklyn, NY 11229",United States,New York,Kings County,Brooklyn,Avenue L,"1801 Avenue L, Brooklyn, NY 11230, USA",40.620978,-73.957202,1388000
Brokered by Exit Realty DKC,Multi-family home for sale,7,4.0,3280.0,1135 Croes Ave,"Bronx, NY 10472","1135 Croes AveBronx, NY 10472",United States,New York,Bronx County,The Bronx,Croes Avenue,"1135 Croes Ave, Bronx, NY 10472, USA",40.8282228,-73.8706372,1050000
Brokered by Carollo Real Estate Inc,Multi-family home for sale,6,2.3738608579684373,2184.207862,143-35 22nd Rd,"Whitestone, NY 11357","143-35 22nd RdWhitestone, NY 11357",United States,New York,Queens County,Queens,22nd Road,"143-35 22nd Rd, Whitestone, NY 11357, USA",40.7788549,-73.8246986,1400000
